Filename,Category,Valence,Arousal,Dominance
COCO_train2014_000000506463.jpg,"['Engagement', 'Peace']",1.0,-1.0,1.0
COCO_train2014_000000358581.jpg,['Anticipation'],2.0,2.0,-1.0
COCO_train2014_000000576817.jpg,"['Anticipation', 'Disconnection', 'Fatigue', 'Peace']",1.0,-1.0,2.0
COCO_val2014_000000070471.jpg,"['Affection', 'Pleasure', 'Engagement']",0.0,0.0,-2.0
COCO_train2014_000000221614.jpg,['Anticipation'],0.0,0.0,1.0
COCO_train2014_000000228463.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",2.0,3.0,1.0
COCO_train2014_000000480741.jpg,['Engagement'],0.0,-1.0,1.0
COCO_train2014_000000511729.jpg,"['Happiness', 'Confidence', 'Sympathy']",1.0,0.0,2.0
frame_bht4hbphxw16uba7.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",3.0,1.0,1.0
COCO_train2014_000000433896.jpg,"['Happiness', 'Esteem', 'Affection', 'Sympathy', 'Peace']",2.0,2.0,3.0
COCO_val2014_000000158887.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",0.0,0.0,2.0
d4j2iuac562af655fa.jpg,"['Happiness', 'Excitement']",2.0,-1.0,1.0
COCO_train2014_000000365654.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,5.0,5.0
COCO_train2014_000000276931.jpg,"['Anticipation', 'Excitement', 'Engagement']",3.0,2.0,3.0
COCO_train2014_000000386429.jpg,"['Happiness', 'Confidence']",0.0,3.0,2.0
f6o53wmduiqj32huba.jpg,"['Anticipation', 'Engagement', 'Anger']",-3.0,4.0,5.0
35afm5haztw477wjw1.jpg,"['Pleasure', 'Happiness']",2.0,-1.0,1.0
COCO_val2014_000000512929.jpg,"['Happiness', 'Esteem', 'Excitement', 'Pleasure']",3.0,1.0,4.0
COCO_train2014_000000257782.jpg,['Sympathy'],2.0,0.0,1.0
hjf0imkn3yb6yvra1l.jpg,"['Suffering', 'Fear', 'Anger', 'Sadness']",-1.0,1.0,1.0
COCO_val2014_000000044743.jpg,"['Doubt/Confusion', 'Anticipation', 'Excitement', 'Disquietment', 'Surprise']",0.0,4.0,3.0
COCO_train2014_000000053101.jpg,['Confidence'],0.0,1.0,1.0
h7upbwzpiwl2hsb587.jpg,"['Engagement', 'Happiness', 'Surprise']",1.0,1.0,1.0
COCO_train2014_000000105933.jpg,"['Engagement', 'Peace']",2.0,1.0,2.0
COCO_train2014_000000124615.jpg,"['Disconnection', 'Yearning']",1.0,3.0,0.0
COCO_val2014_000000212080.jpg,"['Happiness', 'Esteem', 'Affection', 'Sympathy']",3.0,0.0,2.0
COCO_val2014_000000096048.jpg,"['Anticipation', 'Happiness', 'Affection', 'Pleasure', 'Peace']",1.0,1.0,1.0
COCO_train2014_000000158445.jpg,['Happiness'],4.0,3.0,3.0
COCO_train2014_000000525169.jpg,"['Happiness', 'Confidence', 'Engagement']",2.0,-1.0,1.0
COCO_train2014_000000032270.jpg,"['Surprise', 'Disapproval', 'Sadness']",-1.0,1.0,0.0
COCO_train2014_000000460413.jpg,['Confidence'],-1.0,-1.0,1.0
frame_b0patujetrnzqrqh.jpg,['Engagement'],0.0,1.0,1.0
COCO_val2014_000000236370.jpg,['Disconnection'],0.0,-1.0,2.0
COCO_train2014_000000383536.jpg,"['Happiness', 'Esteem', 'Affection']",1.0,0.0,1.0
frame_3023fbaqevnimxlm.jpg,"['Happiness', 'Esteem', 'Confidence']",2.0,0.0,1.0
COCO_train2014_000000140667.jpg,"['Anticipation', 'Engagement']",0.0,1.0,2.0
COCO_train2014_000000544690.jpg,['Peace'],0.0,-1.0,2.0
frame_bfp1cy5kr5rb36m2.jpg,"['Esteem', 'Confidence', 'Pleasure', 'Engagement']",1.0,2.0,1.0
COCO_train2014_000000443673.jpg,['Happiness'],0.0,2.0,0.0
frame_dwxxiir4i62we259.jpg,"['Happiness', 'Affection', 'Pleasure', 'Engagement']",2.0,0.0,0.0
COCO_train2014_000000122147.jpg,"['Happiness', 'Excitement']",3.0,1.0,2.0
COCO_train2014_000000139339.jpg,"['Happiness', 'Excitement']",1.0,1.0,1.0
COCO_train2014_000000155448.jpg,"['Happiness', 'Engagement']",1.0,0.0,1.0
COCO_train2014_000000494032.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,4.0,3.0
COCO_train2014_000000535666.jpg,"['Engagement', 'Surprise']",1.0,1.0,3.0
COCO_train2014_000000195861.jpg,"['Fatigue', 'Disquietment']",0.0,1.0,1.0
COCO_train2014_000000102143.jpg,"['Happiness', 'Excitement']",3.0,3.0,3.0
COCO_train2014_000000502212.jpg,['Disquietment'],0.0,3.0,2.0
6mn2ofehifa7se0518.jpg,"['Suffering', 'Pain', 'Disquietment', 'Annoyance']",-1.0,0.0,-2.0
frame_jlxighwfjefy4brc.jpg,"['Engagement', 'Peace']",0.0,-1.0,-2.0
COCO_train2014_000000534898.jpg,"['Happiness', 'Engagement']",1.0,0.0,1.0
COCO_train2014_000000334059.jpg,"['Happiness', 'Disquietment', 'Engagement']",3.0,3.0,5.0
frame_5w13fcxkqwwj6o3a.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.0,-1.0,-1.0
COCO_val2014_000000559171.jpg,"['Anticipation', 'Confidence', 'Engagement']",2.0,1.0,3.0
COCO_val2014_000000500257.jpg,"['Fatigue', 'Engagement']",0.0,1.0,1.0
COCO_val2014_000000032901.jpg,"['Happiness', 'Peace']",2.0,2.0,3.0
gthmpih8udn51ec8eo.jpg,['Anger'],-3.0,4.0,2.0
COCO_train2014_000000529823.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,2.0,2.0
frame_etftv7jea4cxek0z.jpg,['Pain'],-1.0,-2.0,-3.0
COCO_train2014_000000331334.jpg,"['Anticipation', 'Esteem', 'Pleasure', 'Engagement', 'Peace']",0.0,1.0,2.0
COCO_train2014_000000256190.jpg,"['Happiness', 'Excitement']",2.0,0.0,2.0
h3myzm0wa22g62u7qx.jpg,"['Suffering', 'Sadness', 'Sensitivity']",-4.0,3.0,2.0
8y667drhy1ntup73ax.jpg,"['Fatigue', 'Sadness', 'Sensitivity']",-1.0,-1.0,0.0
COCO_train2014_000000102118.jpg,['Happiness'],1.0,1.0,1.0
COCO_train2014_000000295241.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,3.0,1.0
COCO_val2014_000000123964.jpg,"['Fatigue', 'Engagement', 'Peace']",0.0,0.0,2.0
COCO_train2014_000000245797.jpg,['Anticipation'],0.0,0.0,2.0
COCO_train2014_000000469056.jpg,['Excitement'],1.0,0.0,2.0
COCO_val2014_000000235784.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Engagement']",1.0,0.0,2.0
COCO_train2014_000000404812.jpg,['Anticipation'],0.0,1.0,1.0
acxkgjdhg7jj1p5bwh.jpg,"['Fatigue', 'Doubt/Confusion', 'Disquietment', 'Disconnection']",2.0,-1.0,1.0
COCO_train2014_000000535737.jpg,['Engagement'],-1.0,0.0,1.0
frame_lu7392t8es076n9e.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Surprise']",1.0,1.0,-1.0
COCO_val2014_000000229688.jpg,['Disconnection'],1.0,0.0,2.0
COCO_val2014_000000137654.jpg,"['Pain', 'Engagement']",-1.0,3.0,1.0
COCO_train2014_000000394185.jpg,"['Happiness', 'Excitement', 'Affection', 'Sympathy']",3.0,-1.0,3.0
COCO_train2014_000000512662.jpg,"['Excitement', 'Affection', 'Engagement']",-2.0,0.0,-1.0
COCO_train2014_000000444014.jpg,"['Happiness', 'Confidence']",0.0,2.0,2.0
COCO_val2014_000000517082.jpg,"['Happiness', 'Engagement', 'Peace']",3.0,-1.0,3.0
frame_i8kj4o4hqr47i0r5.jpg,['Engagement'],0.0,-1.0,0.0
COCO_train2014_000000480121.jpg,"['Happiness', 'Excitement', 'Surprise']",2.0,-1.0,1.0
9hbpd0tm32j9de401l.jpg,['Anticipation'],0.0,0.0,0.0
COCO_train2014_000000415776.jpg,"['Excitement', 'Confidence']",1.0,4.0,2.0
3td4sdi8u5ntpkcium.jpg,"['Pleasure', 'Excitement', 'Surprise']",2.0,0.0,3.0
COCO_train2014_000000535101.jpg,"['Happiness', 'Excitement']",2.0,-1.0,0.0
COCO_val2014_000000249953.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,2.0,1.0
frame_k8daylw5c0ruvpbc.jpg,['Happiness'],0.0,0.0,0.0
COCO_train2014_000000383090.jpg,['Yearning'],3.0,3.0,2.0
COCO_train2014_000000208594.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Affection', 'Pleasure']",0.0,0.0,2.0
COCO_train2014_000000152079.jpg,"['Anticipation', 'Happiness', 'Excitement']",3.0,-1.0,3.0
COCO_train2014_000000551316.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Pleasure']",1.0,2.0,2.0
sun_devdqflnqwwvodpf.jpg,"['Anticipation', 'Happiness', 'Yearning']",1.0,1.0,1.0
COCO_val2014_000000195842.jpg,"['Anticipation', 'Engagement']",1.0,1.0,1.0
COCO_train2014_000000354185.jpg,"['Anticipation', 'Engagement']",1.0,4.0,2.0
15otkllw3vfozbg0ba.jpg,['Affection'],-1.0,-1.0,0.0
COCO_train2014_000000173284.jpg,"['Anticipation', 'Engagement']",0.0,1.0,2.0
COCO_val2014_000000566282.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,3.0
COCO_train2014_000000346178.jpg,['Anticipation'],2.0,3.0,2.0
COCO_train2014_000000059685.jpg,"['Engagement', 'Peace']",0.0,1.0,2.0
COCO_train2014_000000388865.jpg,"['Fear', 'Affection']",2.0,2.0,-1.0
COCO_val2014_000000562557.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",2.0,0.0,2.0
frame_1v37b1o9244i23gf.jpg,['Engagement'],1.0,1.0,1.0
COCO_val2014_000000201207.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,3.0,3.0
COCO_val2014_000000509526.jpg,['Engagement'],0.0,-1.0,1.0
b98lhbcesn2m5in4wn.jpg,"['Anticipation', 'Doubt/Confusion', 'Sympathy']",1.0,0.0,2.0
frame_kwd15bw6cvii1jtx.jpg,"['Embarrassment', 'Annoyance', 'Disapproval']",0.0,-1.0,-1.0
frame_aen66u2ym6qr2jnl.jpg,"['Confidence', 'Pleasure', 'Engagement', 'Peace']",1.0,-1.0,0.0
frame_l5lse8mifnp8bvoe.jpg,"['Anticipation', 'Happiness', 'Engagement']",4.0,2.0,3.0
COCO_val2014_000000027564.jpg,['Peace'],0.0,-1.0,1.0
COCO_train2014_000000349386.jpg,['Engagement'],0.0,1.0,1.0
COCO_train2014_000000050158.jpg,['Happiness'],2.0,3.0,3.0
COCO_val2014_000000532503.jpg,['Happiness'],3.0,0.0,2.0
COCO_val2014_000000491556.jpg,"['Esteem', 'Affection', 'Sympathy']",0.0,-3.0,3.0
COCO_train2014_000000440349.jpg,"['Anticipation', 'Esteem', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,1.0
sun_bdpzkiomjxauotef.jpg,['Disconnection'],1.0,0.0,2.0
COCO_train2014_000000444269.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,4.0,3.0
COCO_train2014_000000483760.jpg,"['Doubt/Confusion', 'Anger', 'Aversion', 'Surprise', 'Annoyance']",0.0,-1.0,2.0
COCO_train2014_000000449850.jpg,"['Disconnection', 'Peace']",0.0,0.0,2.0
COCO_train2014_000000167783.jpg,"['Excitement', 'Pleasure']",2.0,3.0,-1.0
COCO_train2014_000000551314.jpg,"['Anticipation', 'Engagement']",0.0,2.0,1.0
COCO_train2014_000000281575.jpg,"['Happiness', 'Engagement', 'Peace']",3.0,1.0,3.0
COCO_val2014_000000579240.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,-1.0,0.0
COCO_train2014_000000512156.jpg,"['Anticipation', 'Confidence', 'Pleasure', 'Engagement']",0.0,1.0,0.0
COCO_train2014_000000521339.jpg,"['Doubt/Confusion', 'Anticipation', 'Fear']",0.0,3.0,2.0
frame_1vtevxff42m5ilss.jpg,"['Engagement', 'Sadness']",0.0,-1.0,0.0
COCO_val2014_000000534041.jpg,"['Esteem', 'Affection', 'Pleasure', 'Sympathy']",1.0,2.0,1.0
COCO_train2014_000000073647.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000220795.jpg,['Yearning'],1.0,2.0,1.0
COCO_train2014_000000427384.jpg,"['Happiness', 'Excitement']",1.0,-1.0,2.0
COCO_train2014_000000392358.jpg,['Anticipation'],0.0,3.0,2.0
COCO_train2014_000000458969.jpg,"['Fatigue', 'Engagement']",-1.0,-1.0,1.0
COCO_val2014_000000510138.jpg,"['Disconnection', 'Peace']",0.0,0.0,1.0
frame_2laobujpw91nskhz.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000479680.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,3.0,3.0
COCO_train2014_000000216663.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",0.0,1.0,1.0
COCO_train2014_000000298458.jpg,"['Anticipation', 'Confidence', 'Engagement']",-1.0,1.0,1.0
COCO_train2014_000000104846.jpg,"['Anticipation', 'Engagement']",2.0,-1.0,2.0
COCO_train2014_000000069252.jpg,"['Happiness', 'Engagement']",2.0,0.0,1.0
frame_bmy4y5wm892yij79.jpg,"['Anticipation', 'Engagement']",1.0,1.0,2.0
COCO_train2014_000000240618.jpg,"['Anticipation', 'Aversion', 'Engagement']",1.0,0.0,2.0
COCO_val2014_000000243171.jpg,"['Excitement', 'Engagement']",0.0,3.0,3.0
COCO_train2014_000000548224.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,3.0,0.0
COCO_train2014_000000513324.jpg,"['Happiness', 'Disconnection', 'Surprise']",1.0,0.0,3.0
COCO_train2014_000000346724.jpg,"['Anticipation', 'Esteem', 'Confidence', 'Engagement']",1.0,2.0,1.0
COCO_val2014_000000057542.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000489802.jpg,"['Happiness', 'Esteem', 'Excitement']",2.0,-2.0,4.0
COCO_train2014_000000456637.jpg,['Engagement'],1.0,3.0,3.0
COCO_val2014_000000497466.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,2.0,3.0
COCO_train2014_000000006943.jpg,['Surprise'],1.0,0.0,0.0
frame_4botjz1zkwdxaem4.jpg,"['Engagement', 'Peace']",1.0,-1.0,0.0
COCO_val2014_000000091994.jpg,"['Anticipation', 'Confidence', 'Engagement']",-1.0,0.0,3.0
frame_hgnlox6nq0yw9qbg.jpg,['Engagement'],3.0,0.0,1.0
COCO_train2014_000000348857.jpg,"['Happiness', 'Esteem', 'Excitement', 'Affection', 'Pleasure']",2.0,0.0,2.0
COCO_train2014_000000195213.jpg,"['Excitement', 'Confidence']",2.0,3.0,3.0
3o8td1xukwcms6rcci.jpg,"['Affection', 'Excitement', 'Doubt/Confusion']",0.0,1.0,1.0
COCO_val2014_000000566159.jpg,"['Happiness', 'Pleasure', 'Engagement']",2.0,0.0,2.0
5oooozidrptzw9po3n.jpg,"['Engagement', 'Excitement']",2.0,1.0,2.0
COCO_train2014_000000469806.jpg,"['Anticipation', 'Confidence', 'Engagement', 'Peace']",0.0,0.0,1.0
COCO_val2014_000000133556.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,2.0,2.0
COCO_val2014_000000471154.jpg,"['Disconnection', 'Confidence', 'Engagement']",0.0,0.0,2.0
COCO_train2014_000000574211.jpg,"['Happiness', 'Peace']",1.0,-1.0,2.0
COCO_train2014_000000121867.jpg,"['Happiness', 'Engagement']",2.0,2.0,2.0
COCO_train2014_000000450649.jpg,"['Excitement', 'Confidence', 'Engagement']",2.0,2.0,2.0
frame_6npiuizvjasy2ymt.jpg,"['Anticipation', 'Happiness', 'Engagement']",1.0,0.0,-1.0
COCO_val2014_000000550431.jpg,['Disconnection'],0.0,-1.0,2.0
COCO_val2014_000000085814.jpg,"['Happiness', 'Affection', 'Sympathy']",2.0,1.0,2.0
COCO_train2014_000000023639.jpg,"['Excitement', 'Engagement']",1.0,3.0,0.0
ew4jd8yisn1e8eja1k.jpg,"['Disconnection', 'Suffering', 'Sensitivity']",-3.0,-1.0,-3.0
COCO_val2014_000000044279.jpg,"['Disconnection', 'Engagement']",1.0,1.0,2.0
frame_evzqetq3pqulyrgn.jpg,['Disconnection'],1.0,0.0,0.0
20lkk1utwu5pqckcst.jpg,"['Happiness', 'Excitement']",2.0,1.0,2.0
COCO_train2014_000000574420.jpg,"['Pleasure', 'Engagement']",1.0,0.0,2.0
COCO_train2014_000000573125.jpg,"['Confidence', 'Engagement']",1.0,-1.0,2.0
COCO_train2014_000000051493.jpg,['Anticipation'],1.0,-1.0,3.0
frame_d9g89nj8z3rtszns.jpg,"['Happiness', 'Affection', 'Engagement']",3.0,1.0,1.0
frame_f8l2h0e2l1155pu7.jpg,['Engagement'],1.0,0.0,2.0
COCO_val2014_000000492814.jpg,"['Excitement', 'Confidence']",1.0,1.0,2.0
COCO_train2014_000000243333.jpg,"['Happiness', 'Confidence']",0.0,-1.0,1.0
frame_56nn3am5hb1apzid.jpg,"['Happiness', 'Esteem', 'Confidence']",2.0,1.0,1.0
COCO_val2014_000000038586.jpg,"['Esteem', 'Engagement', 'Peace']",1.0,0.0,2.0
COCO_val2014_000000038858.jpg,"['Happiness', 'Excitement', 'Affection', 'Sympathy']",2.0,1.0,1.0
COCO_train2014_000000213090.jpg,['Confidence'],0.0,2.0,2.0
COCO_train2014_000000034480.jpg,['Happiness'],0.0,-1.0,3.0
COCO_train2014_000000048257.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",0.0,0.0,1.0
COCO_train2014_000000500359.jpg,"['Anticipation', 'Happiness', 'Excitement']",0.0,-1.0,0.0
COCO_train2014_000000435554.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,3.0
frame_0cggc4ftnbe1b38l.jpg,"['Confidence', 'Engagement', 'Yearning']",0.0,-3.0,2.0
COCO_train2014_000000199381.jpg,"['Confidence', 'Engagement']",0.0,4.0,3.0
COCO_train2014_000000544913.jpg,"['Excitement', 'Confidence', 'Engagement']",2.0,4.0,3.0
COCO_val2014_000000497067.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,3.0,3.0
COCO_train2014_000000451283.jpg,"['Fatigue', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000309285.jpg,['Yearning'],1.0,0.0,3.0
COCO_val2014_000000557926.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000356671.jpg,['Excitement'],0.0,0.0,2.0
COCO_train2014_000000425044.jpg,['Engagement'],2.0,1.0,0.0
COCO_train2014_000000240862.jpg,['Anticipation'],0.0,-1.0,2.0
frame_62s5z0qbvvv8yjvu.jpg,['Happiness'],4.0,2.0,2.0
frame_cl2b2lqix5odj7i8.jpg,"['Anticipation', 'Engagement']",2.0,-2.0,4.0
COCO_train2014_000000056676.jpg,"['Happiness', 'Peace']",2.0,0.0,2.0
8ba6dcswwn8lmkelsh.jpg,"['Peace', 'Fatigue', 'Disconnection']",0.0,-1.0,1.0
COCO_train2014_000000155106.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Peace']",2.0,2.0,2.0
frame_hflm1hf78mepcm6q.jpg,"['Happiness', 'Confidence']",2.0,0.0,-1.0
307gp3p8w7calaegm6.jpg,"['Esteem', 'Happiness', 'Yearning']",1.0,0.0,0.0
COCO_val2014_000000021879.jpg,"['Happiness', 'Excitement']",1.0,3.0,3.0
COCO_train2014_000000231720.jpg,"['Pleasure', 'Engagement']",2.0,0.0,0.0
65xfi4im4fhxqspr0n.jpg,"['Confidence', 'Engagement', 'Excitement']",1.0,2.0,2.0
COCO_val2014_000000098717.jpg,"['Happiness', 'Confidence', 'Affection', 'Sympathy']",2.0,0.0,2.0
COCO_val2014_000000557633.jpg,"['Happiness', 'Confidence', 'Affection', 'Sympathy']",2.0,0.0,1.0
frame_2uqob1wgn3x7rr5v.jpg,['Engagement'],1.0,1.0,1.0
COCO_train2014_000000420425.jpg,"['Esteem', 'Pleasure', 'Peace']",1.0,-1.0,1.0
COCO_train2014_000000462879.jpg,['Engagement'],1.0,2.0,2.0
COCO_val2014_000000189588.jpg,"['Happiness', 'Excitement', 'Confidence']",1.0,2.0,0.0
COCO_train2014_000000456390.jpg,"['Happiness', 'Excitement', 'Pleasure']",1.0,0.0,1.0
dso8mtseq01vh8m6a0.jpg,"['Suffering', 'Pain']",1.0,0.0,0.0
COCO_val2014_000000252054.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,1.0,2.0
COCO_train2014_000000397286.jpg,['Happiness'],1.0,2.0,2.0
COCO_val2014_000000224104.jpg,"['Anticipation', 'Happiness', 'Confidence']",0.0,1.0,2.0
COCO_val2014_000000470536.jpg,"['Affection', 'Sympathy', 'Engagement']",1.0,0.0,2.0
COCO_train2014_000000221494.jpg,"['Peace', 'Sensitivity']",2.0,0.0,2.0
COCO_val2014_000000160126.jpg,"['Anticipation', 'Excitement']",0.0,3.0,2.0
COCO_val2014_000000505163.jpg,"['Fatigue', 'Engagement']",0.0,3.0,2.0
COCO_train2014_000000068459.jpg,"['Disquietment', 'Engagement']",0.0,2.0,1.0
frame_d72e43ss64ibjz3o.jpg,"['Happiness', 'Engagement']",1.0,-2.0,0.0
COCO_train2014_000000107782.jpg,"['Confidence', 'Engagement']",1.0,3.0,2.0
COCO_train2014_000000311301.jpg,"['Pleasure', 'Engagement', 'Peace']",0.0,-1.0,0.0
COCO_train2014_000000333431.jpg,"['Happiness', 'Excitement']",2.0,1.0,3.0
frame_8gzqp0xjp7h5ora8.jpg,"['Happiness', 'Confidence', 'Engagement']",4.0,0.0,0.0
frame_9mxnv31cb1swbfaf.jpg,['Engagement'],0.0,1.0,1.0
sun_bahszvjpsvikggmj.jpg,"['Excitement', 'Engagement']",0.0,-1.0,2.0
COCO_train2014_000000235721.jpg,['Confidence'],0.0,3.0,2.0
COCO_val2014_000000559550.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",0.0,2.0,0.0
COCO_train2014_000000089202.jpg,"['Excitement', 'Confidence']",0.0,3.0,1.0
COCO_val2014_000000546160.jpg,"['Fatigue', 'Engagement']",-1.0,-1.0,2.0
frame_hdkjas1fw9n24vgb.jpg,"['Confidence', 'Engagement']",1.0,1.0,1.0
frame_0cjawubg9ocitgiy.jpg,"['Happiness', 'Pleasure', 'Engagement']",3.0,0.0,0.0
frame_g80whnqcf9jnfxli.jpg,"['Happiness', 'Excitement']",2.0,0.0,4.0
COCO_train2014_000000512582.jpg,"['Happiness', 'Esteem', 'Excitement']",2.0,1.0,3.0
COCO_train2014_000000064731.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Peace']",3.0,0.0,3.0
COCO_train2014_000000230039.jpg,"['Yearning', 'Peace', 'Sensitivity']",1.0,0.0,2.0
COCO_train2014_000000133766.jpg,"['Confidence', 'Engagement']",2.0,0.0,2.0
frame_hcg6h4amz4o7v3h4.jpg,"['Excitement', 'Peace']",2.0,0.0,2.0
COCO_train2014_000000545226.jpg,['Engagement'],0.0,-1.0,2.0
COCO_train2014_000000328571.jpg,['Anticipation'],0.0,1.0,2.0
COCO_train2014_000000453195.jpg,"['Engagement', 'Peace']",0.0,-1.0,2.0
COCO_train2014_000000135442.jpg,"['Anticipation', 'Happiness', 'Pleasure']",0.0,2.0,2.0
6wf6n9icgf19zt6ewp.jpg,['Anticipation'],-1.0,-1.0,0.0
COCO_train2014_000000432138.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,3.0,1.0
5qnfmo5ysyfot75tos.jpg,"['Pleasure', 'Happiness']",3.0,1.0,2.0
frame_0pz7hl6lv28o6omr.jpg,"['Happiness', 'Pleasure']",1.0,1.0,1.0
COCO_train2014_000000178410.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,0.0,2.0
COCO_val2014_000000196458.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,1.0,2.0
COCO_train2014_000000343514.jpg,"['Annoyance', 'Suffering']",0.0,2.0,0.0
COCO_val2014_000000218855.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000548726.jpg,['Engagement'],0.0,2.0,3.0
COCO_train2014_000000261381.jpg,"['Confidence', 'Peace']",0.0,0.0,2.0
COCO_train2014_000000023000.jpg,['Annoyance'],1.0,-1.0,2.0
COCO_train2014_000000261931.jpg,['Engagement'],1.0,1.0,2.0
frame_d0evh4cgfvbun3ix.jpg,"['Disconnection', 'Esteem', 'Confidence', 'Engagement']",2.0,1.0,2.0
frame_cwlboi08pw7x7es0.jpg,"['Happiness', 'Excitement', 'Confidence']",2.0,-1.0,2.0
COCO_train2014_000000181719.jpg,"['Confidence', 'Engagement']",0.0,4.0,3.0
COCO_train2014_000000560422.jpg,['Surprise'],1.0,-1.0,2.0
COCO_train2014_000000363969.jpg,"['Confidence', 'Engagement']",1.0,3.0,3.0
COCO_val2014_000000136143.jpg,"['Confidence', 'Engagement']",1.0,3.0,3.0
COCO_val2014_000000561399.jpg,"['Esteem', 'Confidence']",1.0,1.0,1.0
COCO_train2014_000000368346.jpg,"['Excitement', 'Confidence']",0.0,3.0,1.0
frame_e0vazv342jyaf0r2.jpg,"['Doubt/Confusion', 'Fear', 'Suffering', 'Sadness']",-2.0,1.0,-3.0
COCO_val2014_000000492107.jpg,"['Anticipation', 'Esteem', 'Affection', 'Sympathy', 'Surprise']",1.0,-1.0,2.0
frame_54yj3ps0kxjrg1lp.jpg,['Engagement'],2.0,0.0,0.0
COCO_train2014_000000287962.jpg,['Confidence'],0.0,0.0,1.0
frame_g9txvmovk5nz3oqi.jpg,"['Happiness', 'Affection', 'Engagement']",2.0,0.0,-1.0
COCO_train2014_000000338541.jpg,['Yearning'],-1.0,1.0,2.0
COCO_train2014_000000029879.jpg,"['Happiness', 'Excitement']",2.0,3.0,3.0
frame_akznp8m32x1y37pg.jpg,"['Anticipation', 'Happiness', 'Engagement']",-1.0,-1.0,0.0
frame_9h7vwf95yamr3wl6.jpg,['Engagement'],0.0,0.0,0.0
COCO_train2014_000000073035.jpg,"['Doubt/Confusion', 'Anticipation']",1.0,2.0,3.0
COCO_train2014_000000414873.jpg,"['Happiness', 'Excitement']",2.0,1.0,1.0
csskeiw7j9mfawjy4r.jpg,"['Pain', 'Fear', 'Disquietment']",-3.0,4.0,-1.0
COCO_val2014_000000182155.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,2.0
86gnni84se1twoafly.jpg,"['Disapproval', 'Annoyance']",0.0,-2.0,1.0
COCO_val2014_000000088252.jpg,['Disconnection'],-1.0,-1.0,2.0
COCO_val2014_000000067427.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,2.0,2.0
COCO_val2014_000000154263.jpg,"['Disconnection', 'Pleasure', 'Engagement']",1.0,2.0,2.0
COCO_train2014_000000550812.jpg,"['Pleasure', 'Engagement', 'Peace']",1.0,-1.0,2.0
COCO_val2014_000000180817.jpg,"['Esteem', 'Confidence', 'Sympathy']",0.0,-2.0,3.0
COCO_val2014_000000054761.jpg,"['Esteem', 'Sympathy', 'Engagement']",0.0,1.0,1.0
376ynmdz1osx83z4qm.jpg,"['Esteem', 'Confidence', 'Engagement', 'Happiness', 'Sympathy']",1.0,-1.0,2.0
