filename,Category,Valence,Arousal
COCO_train2014_000000148841.jpg,['Confidence'],0.03376436606049538,-0.0031883977353572845
COCO_train2014_000000491525.jpg,['Happiness'],0.5669209957122803,0.12716728448867798
6ejedlt6qmhhzkbxxa.jpg,"['Fatigue', 'Disconnection']",-0.17162078619003296,-0.3484863340854645
eguo51wlqklizivon4.jpg,"['Engagement', 'Sadness', 'Sympathy']",-0.33745118975639343,-0.13241299986839294
frame_7wfhl5t5vvaio1oj.jpg,"['Anticipation', 'Happiness', 'Engagement']",-0.4437250792980194,-0.1602269411087036
COCO_train2014_000000407770.jpg,"['Anticipation', 'Excitement', 'Sympathy', 'Engagement']",0.4144386649131775,-0.07283402979373932
COCO_train2014_000000389516.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Sympathy']",-0.03127463534474373,-0.010665942914783955
frame_124pcih721vz299l.jpg,"['Happiness', 'Confidence', 'Surprise']",0.5962245464324951,0.14192010462284088
COCO_train2014_000000152578.jpg,"['Happiness', 'Pleasure']",0.7179470658302307,0.11522635072469711
9d05mol0ji5qlmawoc.jpg,"['Engagement', 'Pleasure']",-0.5458903312683105,0.0980699211359024
COCO_val2014_000000044839.jpg,"['Engagement', 'Peace']",-0.09444072842597961,0.018944151699543
COCO_train2014_000000325710.jpg,['Happiness'],0.3515945374965668,0.003073680680245161
COCO_train2014_000000027486.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.29860177636146545,-0.10439750552177429
0xxbup665bp7lovttj.jpg,"['Happiness', 'Sympathy', 'Engagement']",0.8400482535362244,0.044440384954214096
frame_0cwj1g4trfycew3a.jpg,"['Happiness', 'Excitement', 'Engagement']",0.6948755383491516,0.07027477025985718
COCO_train2014_000000376796.jpg,['Happiness'],0.28840118646621704,0.32394519448280334
COCO_train2014_000000541085.jpg,"['Excitement', 'Engagement']",-0.08874397724866867,-0.09785455465316772
COCO_train2014_000000339643.jpg,"['Happiness', 'Excitement']",0.8310942649841309,0.0533868744969368
COCO_val2014_000000468784.jpg,"['Happiness', 'Affection']",-0.19085964560508728,-0.10856541246175766
frame_873sfmly3odgivwp.jpg,['Disconnection'],0.3567521274089813,0.07307936996221542
COCO_train2014_000000337298.jpg,['Engagement'],-0.4514525532722473,-0.3259907364845276
COCO_train2014_000000164100.jpg,"['Happiness', 'Excitement']",0.5906097292900085,-0.1631413996219635
COCO_val2014_000000048743.jpg,['Engagement'],0.17094562947750092,0.2535495460033417
COCO_train2014_000000108144.jpg,"['Happiness', 'Disconnection', 'Engagement']",-0.07267764210700989,0.09904322028160095
COCO_train2014_000000549184.jpg,"['Anticipation', 'Confidence']",0.046060506254434586,0.011666087433695793
frame_1grc7dny5q4fqnyi.jpg,"['Anticipation', 'Engagement']",0.35353168845176697,0.03617798537015915
COCO_val2014_000000036561.jpg,"['Disconnection', 'Fatigue']",0.0312705934047699,0.05925259739160538
COCO_train2014_000000107672.jpg,['Engagement'],0.33904537558555603,-0.021770283579826355
COCO_train2014_000000026783.jpg,"['Doubt/Confusion', 'Anticipation']",0.19232897460460663,0.010569930076599121
frame_15cmwbi8as4rizqe.jpg,"['Happiness', 'Excitement']",0.14834792912006378,-0.05536871403455734
COCO_val2014_000000475035.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Disquietment']",0.048876360058784485,-0.11220960319042206
COCO_val2014_000000173204.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.5258789658546448,-0.23995079100131989
frame_7b62hfrbbqkyu1y8.jpg,"['Engagement', 'Sadness']",0.3122585415840149,0.21055248379707336
COCO_train2014_000000209012.jpg,"['Happiness', 'Sympathy']",0.6633220911026001,0.10856141149997711
COCO_train2014_000000411362.jpg,"['Happiness', 'Excitement']",0.08044228702783585,-0.010510965250432491
COCO_train2014_000000348609.jpg,"['Happiness', 'Excitement']",-0.046805936843156815,0.056378819048404694
COCO_val2014_000000126974.jpg,['Engagement'],-0.1020648181438446,0.04146233946084976
COCO_train2014_000000494128.jpg,"['Excitement', 'Engagement']",0.3802933990955353,0.08342274278402328
COCO_train2014_000000182379.jpg,"['Excitement', 'Confidence']",-0.13545279204845428,0.056424472481012344
frame_5uwmw3209aexvcty.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",0.594743013381958,0.13224230706691742
4xbay2l0vzxbzpuvni.jpg,"['Affection', 'Engagement', 'Happiness', 'Excitement']",0.791324257850647,-0.08220367878675461
COCO_train2014_000000416258.jpg,['Happiness'],-0.09783202409744263,0.139201819896698
COCO_train2014_000000190942.jpg,['Anticipation'],0.63304203748703,0.10943515598773956
frame_6rxtb0yegybtru2w.jpg,"['Affection', 'Engagement']",0.3099138140678406,0.18208423256874084
COCO_train2014_000000012861.jpg,"['Happiness', 'Pleasure']",0.7091431021690369,0.15556727349758148
COCO_train2014_000000565993.jpg,"['Doubt/Confusion', 'Anticipation', 'Fear', 'Sensitivity']",0.19660420715808868,-0.03123980388045311
COCO_val2014_000000240455.jpg,"['Anticipation', 'Engagement']",-0.048174284398555756,0.10749922692775726
COCO_train2014_000000400175.jpg,['Engagement'],0.23416821658611298,0.08800697326660156
5dajubfazw2e6babg0.jpg,"['Engagement', 'Pleasure', 'Happiness']",0.27088189125061035,0.14738115668296814
frame_c9fvfozy0rcopj4i.jpg,['Happiness'],0.43387335538864136,-0.01666966825723648
9nudg8znp72ah8yq0f.jpg,['Aversion'],-0.04040192440152168,-0.02874266728758812
COCO_train2014_000000366282.jpg,['Yearning'],0.014970551244914532,0.15767937898635864
COCO_train2014_000000394879.jpg,['Excitement'],0.18461422622203827,-0.09568579494953156
frame_amh1npugukbu90lu.jpg,"['Anticipation', 'Engagement', 'Surprise']",0.42960283160209656,0.18471133708953857
COCO_val2014_000000466838.jpg,"['Happiness', 'Excitement']",0.6281487941741943,0.10181398689746857
1iunu44vzanbinf14q.jpg,['Affection'],0.431084007024765,0.20039010047912598
frame_dkjvyxmvuw2qv045.jpg,"['Happiness', 'Engagement']",0.7513303756713867,-0.013096588663756847
COCO_train2014_000000348904.jpg,['Confidence'],0.7631163001060486,0.08274572342634201
COCO_train2014_000000441646.jpg,"['Confidence', 'Engagement']",0.07766421884298325,-0.1151626855134964
frame_ajlzhpby1slul1jf.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.3477281630039215,0.13185067474842072
COCO_train2014_000000052929.jpg,['Engagement'],-0.11466096341609955,-0.14021503925323486
6qhpd937ssdbq67bp8.jpg,"['Pain', 'Suffering', 'Sadness']",0.08645626157522202,-0.37648120522499084
frame_77oy5bkz3frmo67i.jpg,['Disconnection'],0.31842249631881714,0.34352555871009827
COCO_train2014_000000091154.jpg,"['Excitement', 'Confidence']",0.46869876980781555,-0.0651785284280777
COCO_train2014_000000336935.jpg,"['Anticipation', 'Happiness']",0.49670544266700745,0.04183369129896164
COCO_train2014_000000078813.jpg,"['Confidence', 'Engagement']",0.4538511037826538,0.020801229402422905
COCO_train2014_000000028855.jpg,"['Happiness', 'Excitement', 'Engagement']",0.6646475195884705,0.1375984400510788
COCO_train2014_000000508403.jpg,['Happiness'],0.06569957733154297,0.008889674209058285
frame_i38a79fd6okvgfv3.jpg,['Engagement'],0.7122303247451782,0.07759717851877213
COCO_train2014_000000051735.jpg,['Engagement'],0.4497191905975342,-0.07283581048250198
COCO_train2014_000000065943.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",0.38436803221702576,0.3690321445465088
COCO_val2014_000000048917.jpg,"['Excitement', 'Confidence']",0.05923553556203842,0.13086417317390442
COCO_train2014_000000206697.jpg,['Engagement'],0.34440675377845764,0.04485389217734337
COCO_train2014_000000435322.jpg,"['Anticipation', 'Engagement']",0.36088940501213074,0.20724810659885406
COCO_train2014_000000398133.jpg,"['Happiness', 'Excitement']",0.8419193625450134,-0.010874348692595959
98vd04w2e1aojitqw4.jpg,"['Disapproval', 'Sadness']",-0.034909170120954514,-0.07642621546983719
COCO_train2014_000000409651.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.5125375986099243,0.4393076002597809
COCO_train2014_000000246087.jpg,['Excitement'],-0.21166163682937622,-0.06999140977859497
bqb7br1pxla3fjtfw4.jpg,"['Disapproval', 'Disquietment', 'Annoyance', 'Anger']",-0.3265334367752075,0.36888477206230164
COCO_train2014_000000469055.jpg,"['Excitement', 'Engagement']",-0.035435259342193604,0.007104285527020693
COCO_train2014_000000149327.jpg,['Anticipation'],-0.2909131944179535,0.07686622440814972
COCO_train2014_000000115635.jpg,"['Fatigue', 'Engagement']",0.014557456597685814,-0.038333527743816376
COCO_train2014_000000010784.jpg,['Engagement'],0.21300610899925232,0.21487420797348022
ewaj2utqgz25apyqb4.jpg,"['Disquietment', 'Sadness', 'Sympathy']",0.13478155434131622,0.042580973356962204
COCO_train2014_000000023315.jpg,"['Happiness', 'Excitement', 'Pleasure']",0.7720903754234314,0.18390178680419922
COCO_train2014_000000408978.jpg,"['Anticipation', 'Engagement']",-0.009380758740007877,0.225124329328537
COCO_val2014_000000498687.jpg,['Anticipation'],0.49631351232528687,0.045447055250406265
COCO_train2014_000000474404.jpg,['Disconnection'],0.011707326397299767,0.20959317684173584
frame_1morr6nno8vcg7g3.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement']",0.695205807685852,0.1780647337436676
frame_1a5ttu4lhx5q8t03.jpg,['Engagement'],0.29057902097702026,-0.03520592302083969
COCO_val2014_000000499866.jpg,"['Happiness', 'Affection', 'Peace']",0.5511048436164856,0.06674691289663315
COCO_train2014_000000075910.jpg,['Happiness'],0.19394055008888245,0.016241593286395073
COCO_train2014_000000491273.jpg,"['Happiness', 'Excitement', 'Sympathy']",0.6430957317352295,0.05843815580010414
frame_gffeeup3rvl11e2i.jpg,"['Excitement', 'Confidence', 'Engagement']",0.5860334038734436,-0.04998696595430374
COCO_train2014_000000529954.jpg,"['Doubt/Confusion', 'Anticipation']",0.41887766122817993,-0.010109585709869862
COCO_val2014_000000506458.jpg,"['Happiness', 'Engagement']",0.00847817026078701,-0.029662083834409714
COCO_val2014_000000046329.jpg,"['Excitement', 'Engagement']",0.37207233905792236,-0.11378560960292816
COCO_train2014_000000461389.jpg,"['Anticipation', 'Happiness', 'Esteem', 'Excitement', 'Engagement']",-0.042893748730421066,0.12337459623813629
erjklbeehps11xy5gj.jpg,"['Suffering', 'Sadness']",-0.9092243909835815,-0.026460235938429832
COCO_val2014_000000510585.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.3872465491294861,0.24814791977405548
COCO_val2014_000000215072.jpg,"['Aversion', 'Embarrassment', 'Fatigue']",-0.13041570782661438,-0.1334308385848999
COCO_train2014_000000090444.jpg,['Anticipation'],0.03965301811695099,-0.020420702174305916
COCO_train2014_000000276417.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.5925071835517883,0.0347120575606823
COCO_train2014_000000136512.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",0.04539618641138077,0.08981336653232574
COCO_train2014_000000095562.jpg,"['Fatigue', 'Engagement']",0.6817513108253479,0.08194395899772644
COCO_train2014_000000135965.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement']",0.06292635202407837,0.23138299584388733
labelme_xolbqxbmjhejyaj.jpg,['Disconnection'],0.061164502054452896,-0.015590626746416092
COCO_val2014_000000549746.jpg,"['Happiness', 'Excitement', 'Affection', 'Sympathy']",0.7128733396530151,0.09706579148769379
COCO_train2014_000000264179.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.40605440735816956,0.10358355194330215
COCO_train2014_000000501624.jpg,['Engagement'],0.658715009689331,-0.12712356448173523
COCO_train2014_000000388830.jpg,['Yearning'],-0.28014862537384033,0.12422122806310654
COCO_train2014_000000449179.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.5642358064651489,-0.023403558880090714
frame_9r2kej84rihw9lkc.jpg,['Engagement'],0.5795589089393616,0.03386909142136574
COCO_train2014_000000418984.jpg,['Engagement'],-0.5885113477706909,0.3201163113117218
frame_cno0e354k0zcaowl.jpg,['Pleasure'],0.5632285475730896,0.28516775369644165
COCO_train2014_000000055608.jpg,"['Doubt/Confusion', 'Peace']",-0.01590576022863388,0.016433462500572205
COCO_train2014_000000108282.jpg,"['Disconnection', 'Engagement']",-0.06621615588665009,0.020901989191770554
COCO_train2014_000000088034.jpg,"['Anticipation', 'Engagement']",0.3603549003601074,-0.17312058806419373
COCO_train2014_000000209537.jpg,['Disconnection'],-0.08372297883033752,0.06650495529174805
COCO_train2014_000000150969.jpg,"['Happiness', 'Peace']",0.20950843393802643,0.16484962403774261
COCO_train2014_000000497464.jpg,['Happiness'],0.6809603571891785,0.11893728375434875
frame_alas2osiu7k7jhzd.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.6348927617073059,0.022230597212910652
COCO_train2014_000000113385.jpg,['Engagement'],0.3217458724975586,0.10522539168596268
frame_4pqibfv0icxp46if.jpg,"['Happiness', 'Pleasure', 'Engagement']",0.5772135257720947,0.07955948263406754
frame_8xil1j9jidxhuqz2.jpg,['Engagement'],-0.14502637088298798,0.2782730460166931
COCO_val2014_000000143901.jpg,"['Happiness', 'Excitement', 'Engagement']",0.40109729766845703,0.03811224550008774
COCO_train2014_000000456500.jpg,"['Happiness', 'Esteem', 'Affection', 'Sympathy']",0.7156592607498169,0.1061892956495285
cqs87glt2r7jd54u6z.jpg,"['Annoyance', 'Aversion']",-0.4231201112270355,-0.037239838391542435
COCO_val2014_000000479213.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Sympathy']",0.7597013711929321,0.10324477404356003
frame_06cl39hbvcky126x.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.7967128157615662,0.17164072394371033
COCO_train2014_000000542839.jpg,['Engagement'],0.21947555243968964,-0.08089332282543182
COCO_train2014_000000554410.jpg,"['Yearning', 'Peace', 'Sensitivity']",0.018569771200418472,0.35492005944252014
frame_8hwxpgi89ns22m99.jpg,['Engagement'],0.19024083018302917,0.05398433282971382
etswvxyv27ydevi65z.jpg,"['Engagement', 'Surprise', 'Sadness', 'Sympathy']",-0.11931172013282776,0.026700619608163834
COCO_train2014_000000073162.jpg,['Engagement'],0.4309021532535553,0.3163040280342102
frame_m4kjh4jqcsn2seyk.jpg,['Happiness'],0.7738580107688904,-0.040283359587192535
COCO_val2014_000000258085.jpg,"['Happiness', 'Excitement', 'Engagement']",0.7236284613609314,0.12793131172657013
COCO_val2014_000000039718.jpg,"['Anticipation', 'Excitement', 'Engagement']",-0.34717386960983276,0.08587982505559921
frame_9c94aavnmtzgbki0.jpg,"['Disconnection', 'Engagement']",-0.10138097405433655,0.12269844859838486
COCO_train2014_000000200149.jpg,['Happiness'],0.4389629662036896,0.047153640538454056
COCO_train2014_000000190297.jpg,"['Peace', 'Sensitivity']",0.44706663489341736,0.3498800992965698
COCO_train2014_000000316238.jpg,['Happiness'],0.6982278227806091,0.05979325622320175
COCO_train2014_000000342639.jpg,"['Affection', 'Engagement']",0.08919866383075714,0.0307761300355196
frame_5mq880fgns1l82vo.jpg,['Doubt/Confusion'],0.7602725625038147,0.28544384241104126
frame_ac83zak6fsinolpw.jpg,"['Happiness', 'Affection', 'Pleasure']",0.5484983325004578,0.185480535030365
COCO_val2014_000000516345.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",0.3841010630130768,-0.0098666837438941
frame_f6a8jrdrz0fv3qp0.jpg,['Engagement'],0.09083008021116257,-0.31630387902259827
frame_lwdi5z9h6zmjl0o0.jpg,"['Happiness', 'Engagement']",0.2043166160583496,-0.2606832981109619
COCO_val2014_000000147025.jpg,"['Doubt/Confusion', 'Engagement']",-0.36943739652633667,0.2605174779891968
frame_2uhxq3twd5heu5f3.jpg,['Engagement'],-0.20692302286624908,0.14060865342617035
COCO_train2014_000000335909.jpg,"['Happiness', 'Pleasure']",0.5746735334396362,0.09500028192996979
bkujn7hoksf0txl9on.jpg,"['Anticipation', 'Esteem', 'Excitement']",0.4515075385570526,0.036553189158439636
COCO_train2014_000000338438.jpg,['Anticipation'],0.37361130118370056,0.04431867226958275
COCO_train2014_000000560567.jpg,"['Happiness', 'Excitement', 'Engagement']",0.6956616044044495,0.10606980323791504
COCO_train2014_000000000790.jpg,"['Disconnection', 'Peace']",0.34641942381858826,-0.186505526304245
COCO_train2014_000000459210.jpg,"['Happiness', 'Excitement', 'Engagement']",0.6840794086456299,0.12157566100358963
COCO_train2014_000000047954.jpg,"['Happiness', 'Confidence', 'Sympathy']",0.5307814478874207,-0.04087609797716141
COCO_train2014_000000454858.jpg,"['Confidence', 'Engagement']",0.26188555359840393,-0.13689737021923065
frame_bja43n0o7di995iu.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.26781466603279114,0.050691477954387665
99yatbj2ky33j8tuy9.jpg,"['Doubt/Confusion', 'Fear', 'Disquietment', 'Anger']",-0.4101209044456482,0.05873320996761322
COCO_train2014_000000031621.jpg,"['Doubt/Confusion', 'Engagement', 'Annoyance']",-0.12162648141384125,-0.17077970504760742
COCO_val2014_000000095770.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.6014351844787598,-0.028709664940834045
eekvarqfyw7p7gcv3q.jpg,"['Suffering', 'Disquietment', 'Sadness']",-0.17524176836013794,0.23346251249313354
frame_a58xr7qzvu9tki45.jpg,['Engagement'],0.5614632368087769,0.13477052748203278
9eequqtu0fpr63kexs.jpg,"['Disquietment', 'Sadness', 'Disconnection']",-0.32044869661331177,-0.7525330185890198
COCO_train2014_000000184697.jpg,"['Excitement', 'Confidence', 'Engagement']",0.13797467947006226,-0.028545411303639412
COCO_train2014_000000504006.jpg,"['Excitement', 'Confidence']",0.46077314019203186,-0.004172740038484335
COCO_train2014_000000083481.jpg,"['Anticipation', 'Engagement']",0.46079516410827637,-0.1333138644695282
COCO_train2014_000000343257.jpg,"['Affection', 'Pleasure']",0.7864222526550293,0.23870949447155
COCO_train2014_000000480160.jpg,"['Fear', 'Engagement', 'Surprise']",-0.17710740864276886,0.0819169133901596
COCO_train2014_000000171479.jpg,"['Confidence', 'Fatigue', 'Engagement', 'Surprise']",0.3467784523963928,0.16394546627998352
48pyr19oqdc4bofndb.jpg,"['Confidence', 'Affection', 'Pleasure', 'Sympathy']",0.38012370467185974,0.08802235126495361
frame_6rkmd13b7mb9bfjr.jpg,['Engagement'],0.2104605883359909,-0.11758165806531906
COCO_train2014_000000580082.jpg,"['Anticipation', 'Engagement']",-0.021805156022310257,-0.1530952900648117
COCO_train2014_000000456640.jpg,"['Anticipation', 'Excitement', 'Engagement']",-0.16744345426559448,0.02005547657608986
COCO_train2014_000000479697.jpg,"['Happiness', 'Excitement', 'Engagement']",0.5068131685256958,0.00017065554857254028
COCO_train2014_000000378922.jpg,"['Happiness', 'Peace']",-0.08193988353013992,0.5388199687004089
COCO_train2014_000000484150.jpg,['Sadness'],-0.19422748684883118,-0.01714472286403179
COCO_train2014_000000222036.jpg,['Esteem'],0.4811980426311493,-0.2032008022069931
93wrezd5zl1z73b73u.jpg,"['Engagement', 'Sympathy']",0.382507860660553,0.07378485053777695
COCO_val2014_000000014635.jpg,['Peace'],0.024816716089844704,0.4045090973377228
frame_cz0nndpr655x13tw.jpg,"['Anticipation', 'Engagement']",-0.20090720057487488,-0.15446723997592926
COCO_train2014_000000005823.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Fear', 'Engagement']",-0.04757164418697357,-0.19308330118656158
COCO_train2014_000000402172.jpg,"['Happiness', 'Esteem', 'Excitement', 'Confidence', 'Pleasure']",0.5932291746139526,0.10146006941795349
COCO_train2014_000000458412.jpg,"['Disconnection', 'Fatigue', 'Sadness']",0.19907782971858978,0.04128889739513397
COCO_val2014_000000554459.jpg,"['Esteem', 'Affection', 'Sympathy']",0.4342029392719269,-0.029281694442033768
COCO_train2014_000000580257.jpg,"['Anticipation', 'Happiness', 'Engagement', 'Sensitivity']",-0.013851691968739033,0.010000715032219887
COCO_train2014_000000531236.jpg,['Confidence'],-0.07359357923269272,-0.04936470836400986
sun_amsdoadjqexyriyz.jpg,"['Anticipation', 'Esteem', 'Sympathy']",0.18824420869350433,0.03650294616818428
g2818sb7780bmkdapg.jpg,['Anger'],0.40560367703437805,0.2061661034822464
COCO_train2014_000000445777.jpg,['Excitement'],-0.03447456285357475,0.4058665633201599
COCO_train2014_000000443086.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.34221071004867554,0.23719370365142822
ahd48kip1pv590bbwx.jpg,"['Doubt/Confusion', 'Sadness', 'Disconnection']",-0.15938381850719452,0.08223326504230499
COCO_train2014_000000131172.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Peace']",0.14856350421905518,-0.03477108106017113
COCO_val2014_000000537069.jpg,"['Anticipation', 'Embarrassment', 'Disquietment', 'Engagement', 'Sensitivity']",-0.133330300450325,-0.004943050444126129
COCO_train2014_000000370145.jpg,"['Anger', 'Pleasure', 'Aversion', 'Sympathy']",0.5404420495033264,0.049236077815294266
COCO_train2014_000000055733.jpg,"['Anticipation', 'Fatigue']",-0.02680606208741665,-0.028741400688886642
agy29113p2dfvbmmw3.jpg,"['Doubt/Confusion', 'Fatigue']",0.21945595741271973,-0.4708719253540039
COCO_train2014_000000374239.jpg,"['Anticipation', 'Esteem', 'Pleasure', 'Engagement']",0.23335789144039154,0.05431251600384712
frame_iwm6845xpyw3pd7r.jpg,"['Engagement', 'Peace']",0.37078267335891724,0.3340070843696594
COCO_train2014_000000518819.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Peace']",0.5798981785774231,0.07496748119592667
COCO_train2014_000000328663.jpg,"['Happiness', 'Excitement']",0.13474637269973755,0.03250044584274292
COCO_val2014_000000515716.jpg,"['Happiness', 'Esteem', 'Excitement', 'Affection', 'Sympathy']",0.6189138293266296,0.10922037810087204
COCO_val2014_000000088895.jpg,"['Excitement', 'Confidence', 'Engagement']",0.2577754259109497,0.07687976211309433
5a1ku4vyx0kw78j563.jpg,"['Peace', 'Excitement']",0.2541179656982422,0.12280798703432083
5eeo3r3xjc5hrwgghz.jpg,"['Peace', 'Happiness', 'Fatigue']",0.7066344022750854,-0.24050571024417877
COCO_val2014_000000118447.jpg,"['Doubt/Confusion', 'Disconnection', 'Embarrassment', 'Surprise']",0.34991779923439026,0.27215322852134705
COCO_train2014_000000160273.jpg,"['Engagement', 'Yearning']",-0.10024388879537582,-0.06205640360713005
COCO_train2014_000000046447.jpg,"['Excitement', 'Engagement']",0.22161252796649933,0.05879839509725571
COCO_val2014_000000223020.jpg,"['Excitement', 'Engagement']",0.8446090221405029,0.3079010248184204
COCO_train2014_000000225529.jpg,"['Happiness', 'Peace']",-0.2545618712902069,0.05254596099257469
COCO_train2014_000000422560.jpg,['Anticipation'],0.44656530022621155,0.03173224255442619
cwcseh83clagkl1kdk.jpg,"['Surprise', 'Disapproval', 'Doubt/Confusion', 'Annoyance', 'Anger']",0.6507871747016907,-0.09026201069355011
COCO_val2014_000000024243.jpg,"['Happiness', 'Confidence']",0.6245574951171875,0.07132299244403839
COCO_val2014_000000232483.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.6390048265457153,-0.14953328669071198
COCO_val2014_000000269172.jpg,"['Esteem', 'Engagement']",0.3211939036846161,0.1296786218881607
COCO_train2014_000000114648.jpg,"['Excitement', 'Confidence']",0.28886398673057556,0.20304009318351746
COCO_val2014_000000236516.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.48434463143348694,-0.07895743101835251
COCO_train2014_000000453853.jpg,"['Anticipation', 'Esteem', 'Affection', 'Pleasure']",-0.03144572675228119,-0.07792437076568604
COCO_val2014_000000153229.jpg,"['Anticipation', 'Excitement', 'Confidence']",0.23479297757148743,0.16105030477046967
COCO_val2014_000000157269.jpg,"['Anticipation', 'Engagement']",-0.1255233883857727,0.03693053126335144
frame_16m97n6tksx6kd3g.jpg,['Engagement'],0.5503301620483398,0.05451665818691254
2qhsqbyuwobdpvdgrb.jpg,"['Peace', 'Affection', 'Happiness', 'Excitement']",0.47389787435531616,0.039607830345630646
COCO_train2014_000000519211.jpg,"['Doubt/Confusion', 'Engagement']",0.410915732383728,0.09516043961048126
evl9e4hfu2hbdbnir0.jpg,"['Suffering', 'Fear', 'Disquietment', 'Sadness']",0.28195229172706604,-0.0018975522834807634
COCO_val2014_000000181383.jpg,"['Confidence', 'Pleasure']",0.15124984085559845,0.22939364612102509
COCO_val2014_000000016961.jpg,"['Anticipation', 'Excitement', 'Sympathy']",0.1262882649898529,0.2552556097507477
frame_87xqbe6du7jjxhjr.jpg,['Disconnection'],-0.14812834560871124,-0.1648103892803192
frame_kh53ukn6d8zu4g8s.jpg,"['Anticipation', 'Engagement']",-0.13692234456539154,-0.49403297901153564
sun_acyurcvzexpfrsyb.jpg,"['Disconnection', 'Fatigue']",0.1419907510280609,0.0013022730126976967
COCO_train2014_000000516168.jpg,['Disapproval'],-0.3965619206428528,0.0562560148537159
COCO_train2014_000000287303.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.14317116141319275,0.056393854320049286
COCO_train2014_000000085110.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.20006658136844635,0.021263333037495613
COCO_train2014_000000551752.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0371197946369648,-0.18965227901935577
COCO_val2014_000000466901.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.08571898937225342,0.15749779343605042
COCO_train2014_000000184547.jpg,['Anticipation'],0.08697193115949631,-0.3336518406867981
COCO_val2014_000000171382.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.5554066896438599,0.15863341093063354
frame_3wo1yarn50hp78xl.jpg,"['Pleasure', 'Engagement']",0.5408283472061157,0.102237768471241
COCO_val2014_000000184266.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",-0.2678859531879425,0.11240824311971664
frame_ktity513o7zw8ju0.jpg,"['Anticipation', 'Happiness', 'Confidence', 'Engagement']",0.21476522088050842,0.06268729269504547
COCO_train2014_000000461567.jpg,"['Happiness', 'Excitement']",0.4674164354801178,0.02280534990131855
COCO_val2014_000000482367.jpg,"['Anticipation', 'Sympathy', 'Engagement']",-0.24241282045841217,-0.08910646289587021
COCO_train2014_000000528076.jpg,['Peace'],0.22088278830051422,-0.02285558544099331
frame_hwp9fejtu23fptm2.jpg,['Happiness'],0.7375479936599731,0.003215465694665909
COCO_val2014_000000161447.jpg,['Happiness'],0.5561376810073853,-0.11487738788127899
COCO_val2014_000000257046.jpg,"['Confidence', 'Engagement']",0.4752562642097473,0.36919450759887695
COCO_train2014_000000149686.jpg,"['Happiness', 'Excitement', 'Confidence']",0.6935800909996033,0.10450054705142975
2wmgp3c02scvu1kuhr.jpg,"['Peace', 'Affection', 'Happiness', 'Sympathy']",0.5911471843719482,0.035774797201156616
sun_alpvurjdejggvjpn.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",-0.26171568036079407,-0.027928529307246208
COCO_val2014_000000246004.jpg,['Sadness'],-0.21875786781311035,-0.026759624481201172
COCO_val2014_000000185305.jpg,"['Anticipation', 'Excitement', 'Engagement']",-0.20666848123073578,0.1200457364320755
COCO_train2014_000000565062.jpg,"['Happiness', 'Excitement']",0.5842435359954834,0.02479073964059353
COCO_val2014_000000070865.jpg,"['Happiness', 'Confidence', 'Sympathy']",0.5015662908554077,-0.004967663437128067
COCO_train2014_000000557636.jpg,['Confidence'],0.1751140058040619,0.16533544659614563
2of4wiyqxlof6cdxvl.jpg,"['Peace', 'Affection', 'Engagement', 'Sympathy']",-0.0584661103785038,-0.2449050098657608
COCO_train2014_000000047729.jpg,['Fear'],0.06168004870414734,0.0652841255068779
COCO_train2014_000000168368.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.555017352104187,0.1259489357471466
